citing_cluster,cited_cluster
33,36,1.0
13,17,1.0
27,17,1.0
33,22,1.0
13,32,1.0
39,26,2.0
37,13,18.0
37,26,1.0
26,17,1.0
33,39,2.0
21,5,1.0
33,25,1.0
10,13,1.0
33,14,1.0
36,13,16.0
27,39,1.0
21,37,1.0
19,13,5.0
17,13,13.0
27,22,1.0
39,27,1.0
15,33,5.0
31,13,1.0
33,9,1.0
6,13,1.0
16,13,1.0
15,13,7.0
39,13,9.0
13,26,4.0
19,33,2.0
27,33,1.0
33,37,4.0
12,13,3.0
26,29,1.0
13,29,2.0
5,17,1.0
26,33,6.0
21,33,6.0
29,33,4.0
26,13,52.0
9,13,3.0
35,13,7.0
33,13,81.0
37,15,1.0
21,17,1.0
27,26,1.0
8,13,1.0
22,13,3.0
33,27,2.0
32,13,25.0
5,13,21.0
25,32,1.0
14,26,2.0
29,13,40.0
22,33,2.0
32,33,1.0
35,33,1.0
26,3,1.0
4,13,1.0
2,13,4.0
28,13,5.0
30,13,7.0
11,13,1.0
17,5,1.0
22,17,1.0
34,33,1.0
32,17,1.0
37,33,3.0
7,13,2.0
29,32,1.0
25,13,6.0
39,22,1.0
27,3,1.0
13,33,11.0
39,33,4.0
14,13,35.0
24,13,9.0
38,13,1.0
21,13,43.0
26,15,1.0
33,21,2.0
33,26,6.0
37,39,2.0
33,15,1.0
14,27,3.0
20,13,1.0
18,13,1.0
3,13,1.0
1,13,19.0
14,39,2.0
29,21,1.0
27,13,17.0
13,39,1.0
13,9,1.0
29,15,1.0
15,37,1.0
26,27,1.0
13,14,5.0
0,13,1.0
13,27,5.0
23,13,1.0
