article_doi,group
10.1103/PhysRevLett.100.055702,1166.0
10.1103/PhysRevLett.100.098102,1166.0
10.1103/PhysRevLett.100.178301,1166.0
10.1103/PhysRevLett.100.185502,1166.0
10.1103/PhysRevLett.101.075702,1166.0
10.1103/PhysRevLett.101.096101,1166.0
10.1103/PhysRevLett.101.246104,1166.0
10.1103/PhysRevLett.102.016101,1166.0
10.1103/PhysRevLett.102.038301,1166.0
10.1103/PhysRevLett.102.075702,1166.0
10.1103/PhysRevLett.102.117801,1166.0
10.1103/PhysRevLett.102.145701,1166.0
10.1103/PhysRevLett.102.195501,1166.0
10.1103/PhysRevLett.102.248303,1166.0
10.1103/PhysRevLett.103.027405,1166.0
10.1103/PhysRevLett.103.138302,1166.0
10.1103/PhysRevLett.103.247801,1166.0
10.1103/PhysRevLett.104.066101,1166.0
10.1103/PhysRevLett.104.177801,1166.0
10.1103/PhysRevLett.104.197801,1166.0
10.1103/PhysRevLett.104.198305,1166.0
10.1103/PhysRevLett.104.205501,1166.0
10.1103/PhysRevLett.104.227802,1166.0
10.1103/PhysRevLett.105.045503,1166.0
10.1103/PhysRevLett.105.215701,1166.0
10.1103/PhysRevLett.105.227801,1166.0
10.1103/PhysRevLett.106.077402,1166.0
10.1103/PhysRevLett.106.128301,1166.0
10.1103/PhysRevLett.106.188301,1166.0
10.1103/PhysRevLett.106.200602,1166.0
10.1103/PhysRevLett.106.256103,1166.0
10.1103/PhysRevLett.107.015702,1166.0
10.1103/PhysRevLett.107.025901,1166.0
10.1103/PhysRevLett.107.105701,1166.0
10.1103/PhysRevLett.107.118303,1166.0
10.1103/PhysRevLett.107.225504,1166.0
10.1103/PhysRevLett.107.225901,1166.0
10.1103/PhysRevLett.107.235701,1166.0
10.1103/PhysRevLett.108.048301,1166.0
10.1103/PhysRevLett.108.065702,1166.0
10.1103/PhysRevLett.108.108101,1166.0
10.1103/PhysRevLett.108.268304,1166.0
10.1103/PhysRevLett.109.038302,1166.0
10.1103/PhysRevLett.109.055701,1166.0
10.1103/PhysRevLett.109.055901,1166.0
10.1103/PhysRevLett.109.118001,1166.0
10.1103/PhysRevLett.109.136102,1166.0
10.1103/PhysRevLett.109.165701,1166.0
10.1103/PhysRevLett.109.198301,1166.0
10.1103/PhysRevLett.109.207801,1166.0
10.1103/PhysRevLett.109.265501,1166.0
10.1103/PhysRevLett.110.025501,1166.0
10.1103/PhysRevLett.110.048301,1166.0
10.1103/PhysRevLett.110.065506,1166.0
10.1103/PhysRevLett.110.098301,1166.0
10.1103/PhysRevLett.110.108303,1166.0
10.1103/PhysRevLett.110.148302,1166.0
10.1103/PhysRevLett.110.178001,1166.0
10.1103/PhysRevLett.110.217201,1166.0
10.1103/PhysRevLett.110.265901,1166.0
10.1103/PhysRevLett.111.068303,1166.0
10.1103/PhysRevLett.111.088301,1166.0
10.1103/PhysRevLett.111.095701,1166.0
10.1103/PhysRevLett.111.105502,1166.0
10.1103/PhysRevLett.112.108301,1166.0
10.1103/PhysRevLett.112.148306,1166.0
10.1103/PhysRevLett.113.225702,1166.0
10.1103/PhysRevLett.113.248301,1166.0
10.1103/PhysRevLett.114.055701,1166.0
10.1103/PhysRevLett.114.120601,1166.0
10.1103/PhysRevLett.115.165901,1166.0
10.1103/PhysRevLett.115.175701,1166.0
10.1103/PhysRevLett.98.047801,1166.0
10.1103/PhysRevLett.98.165701,1166.0
10.1103/PhysRevLett.98.167802,1166.0
10.1103/PhysRevLett.98.185506,1166.0
10.1103/PhysRevLett.98.198303,1166.0
10.1103/PhysRevLett.98.227801,1166.0
10.1103/PhysRevLett.99.036101,1166.0
10.1103/PhysRevLett.99.085504,1166.0
10.1103/PhysRevLett.99.117801,1166.0
10.1103/PhysRevLett.99.208301,1166.0
10.1103/PhysRevLett.99.215501,1166.0
10.1103/PhysRevLett.99.215503,1166.0
