citing_cluster,cited_cluster
337,50,2.0
490,126,2.0
206,337,1.0
25,308,2.0
4,146,13.0
146,50,39.0
94,178,10.0
490,236,3.0
119,308,1.0
236,50,1.0
490,373,121.0
474,206,3.0
25,206,5.0
35,94,3.0
50,73,2.0
50,209,1.0
140,490,15.0
94,25,5.0
365,373,1.0
235,490,19.0
462,490,81.0
178,35,12.0
308,35,2.0
25,178,65.0
348,490,47.0
373,348,25.0
73,35,1.0
236,25,2.0
373,4,1.0
373,104,4.0
438,490,4.0
4,236,5.0
365,50,38.0
50,348,5.0
405,458,2.0
104,348,1.0
308,50,63.0
94,326,1.0
119,178,12.0
25,119,4.0
405,462,7.0
373,25,10.0
50,365,11.0
458,119,11.0
119,337,1.0
348,50,1.0
50,206,42.0
104,373,1.0
94,490,870.0
490,140,3.0
119,35,1.0
326,178,8.0
365,146,9.0
104,146,3.0
4,35,6.0
236,490,3.0
35,236,3.0
308,4,3.0
365,94,3.0
206,271,1.0
4,73,3.0
373,374,2.0
4,178,6.0
462,146,4.0
94,104,1.0
308,206,5.0
119,462,6.0
490,206,266.0
373,490,462.0
374,373,3.0
94,308,2.0
73,178,34.0
25,373,10.0
462,50,4.0
373,365,1.0
236,119,5.0
209,50,4.0
50,224,5.0
206,94,46.0
146,143,1.0
206,348,9.0
326,490,129.0
178,365,4.0
119,73,2.0
308,490,70.0
119,405,42.0
348,35,3.0
50,201,1.0
373,337,1.0
4,373,1.0
490,50,463.0
35,4,4.0
206,73,2.0
490,405,4.0
146,236,32.0
178,119,16.0
119,373,5.0
474,373,4.0
35,25,7.0
50,35,4.0
490,4,27.0
490,272,1.0
337,490,1.0
373,50,68.0
206,25,4.0
405,119,45.0
178,4,11.0
373,35,1.0
35,178,19.0
365,178,10.0
458,94,3.0
405,146,2.0
50,178,50.0
235,50,1.0
348,25,7.0
4,94,1.0
119,50,63.0
146,119,17.0
104,206,10.0
373,119,1.0
73,206,4.0
50,140,4.0
94,206,45.0
462,4,1.0
490,365,42.0
178,206,16.0
490,25,24.0
146,474,3.0
348,73,2.0
4,119,5.0
146,374,3.0
73,4,1.0
308,104,1.0
73,146,5.0
308,25,2.0
178,373,22.0
94,146,34.0
490,35,4.0
73,25,36.0
119,4,3.0
4,490,116.0
373,308,1.0
178,94,11.0
119,458,3.0
244,490,2.0
308,373,3.0
73,405,1.0
244,50,3.0
458,405,1.0
271,490,1.0
490,178,49.0
73,490,18.0
94,35,1.0
438,94,1.0
458,462,1.0
490,271,1.0
146,73,2.0
73,50,10.0
206,308,6.0
146,373,33.0
462,458,2.0
35,206,1.0
146,490,82.0
25,490,74.0
210,119,1.0
146,462,6.0
206,373,75.0
178,25,86.0
458,490,2.0
490,263,1.0
146,178,5.0
308,94,4.0
146,337,2.0
490,119,58.0
35,146,1.0
490,462,9.0
25,462,2.0
146,348,6.0
50,146,27.0
50,104,3.0
271,206,1.0
178,326,8.0
146,308,12.0
50,119,46.0
348,178,11.0
308,119,6.0
146,94,45.0
326,25,5.0
50,236,1.0
25,4,3.0
462,178,1.0
92,490,4.0
35,490,11.0
146,206,35.0
458,50,4.0
50,4,10.0
236,146,16.0
35,50,11.0
35,73,3.0
326,119,2.0
50,92,1.0
462,206,3.0
326,206,3.0
490,224,10.0
490,104,6.0
4,308,5.0
236,73,1.0
104,50,8.0
236,373,1.0
119,490,360.0
206,490,1116.0
93,490,1.0
224,50,2.0
348,373,32.0
337,373,1.0
326,50,26.0
473,206,1.0
73,348,4.0
308,146,6.0
50,373,52.0
236,348,1.0
365,490,216.0
490,94,176.0
50,490,1411.0
25,35,3.0
25,94,8.0
236,178,2.0
373,146,39.0
206,146,53.0
326,373,2.0
348,104,1.0
201,490,5.0
119,206,16.0
126,490,4.0
50,405,1.0
119,365,10.0
178,308,2.0
337,146,2.0
308,178,6.0
490,235,2.0
178,73,29.0
50,25,5.0
462,94,5.0
490,348,7.0
94,119,1.0
146,4,3.0
73,119,2.0
25,365,3.0
373,94,88.0
462,365,1.0
35,326,1.0
178,146,13.0
374,490,2.0
119,236,3.0
373,178,9.0
25,348,5.0
119,25,3.0
373,462,1.0
122,146,1.0
178,236,1.0
348,146,4.0
209,490,13.0
25,50,8.0
206,119,14.0
462,25,1.0
490,326,25.0
25,326,1.0
104,490,93.0
25,236,2.0
94,348,13.0
206,4,1.0
50,326,20.0
178,348,8.0
462,405,10.0
178,50,70.0
206,474,1.0
94,50,10.0
25,73,26.0
490,308,16.0
373,206,50.0
119,94,18.0
206,50,60.0
94,373,127.0
94,462,2.0
25,146,6.0
73,373,1.0
206,178,20.0
140,146,1.0
236,4,5.0
4,25,4.0
224,490,22.0
263,490,14.0
94,126,2.0
490,73,3.0
146,405,1.0
206,104,3.0
119,146,18.0
178,490,215.0
146,365,2.0
365,119,4.0
146,25,9.0
4,50,21.0
462,119,11.0
490,146,30.0
206,365,1.0
50,474,1.0
337,119,1.0
140,50,9.0
474,94,1.0
374,146,3.0
474,146,2.0
4,405,2.0
405,490,4.0
50,94,10.0
348,94,10.0
50,308,33.0
348,206,29.0
