citing_cluster,cited_cluster
3,15,1.0
20,25,1.0
33,27,1.0
36,17,1.0
25,12,2.0
7,25,2.0
32,17,1.0
21,9,3.0
33,8,2.0
27,17,2.0
17,25,1.0
37,33,18.0
21,6,1.0
29,7,1.0
6,17,9.0
20,17,2.0
26,25,1.0
7,17,4.0
16,17,1.0
30,33,1.0
29,15,1.0
9,33,11.0
19,17,3.0
7,33,5.0
34,8,1.0
35,33,2.0
17,33,82.0
17,2,1.0
33,6,6.0
26,17,1.0
38,17,2.0
15,17,2.0
33,20,2.0
19,21,1.0
33,25,2.0
8,33,5.0
27,6,1.0
6,33,7.0
21,23,2.0
25,38,1.0
2,20,1.0
23,29,1.0
25,7,1.0
16,33,8.0
38,25,2.0
19,9,1.0
21,37,1.0
25,21,1.0
9,6,2.0
33,1,1.0
25,17,12.0
33,34,2.0
28,17,1.0
6,8,1.0
33,23,4.0
22,33,1.0
15,21,1.0
25,6,1.0
15,33,8.0
17,21,3.0
25,33,12.0
10,33,1.0
5,27,1.0
23,25,1.0
36,33,1.0
18,33,1.0
23,33,14.0
13,33,1.0
3,25,1.0
25,5,2.0
6,21,2.0
23,3,3.0
14,33,2.0
17,3,9.0
33,7,2.0
24,33,2.0
9,37,1.0
17,16,1.0
3,17,1.0
1,33,2.0
37,5,1.0
17,37,1.0
19,33,4.0
17,6,4.0
6,29,1.0
33,37,1.0
33,26,3.0
38,33,3.0
37,39,1.0
16,29,1.0
33,15,3.0
6,3,1.0
5,25,2.0
9,17,3.0
21,33,8.0
33,29,2.0
25,23,1.0
33,9,6.0
0,33,1.0
17,19,1.0
26,33,9.0
33,21,2.0
5,17,6.0
3,33,3.0
12,38,1.0
21,5,1.0
27,33,1.0
34,33,4.0
21,17,8.0
14,20,2.0
17,27,2.0
7,9,1.0
23,20,1.0
11,17,1.0
17,9,4.0
29,33,1.0
25,37,1.0
33,17,25.0
20,33,5.0
2,33,1.0
3,8,1.0
33,19,2.0
28,33,2.0
4,3,1.0
3,29,1.0
5,33,2.0
25,9,1.0
31,33,2.0
