name,group,size
292,0,3
1139,1,268
1289,2,68
1331,3,2
1369,4,948
1500,5,1490
1825,6,2
2079,7,7
2093,8,5
2103,9,4
2126,10,2
2166,11,8
2380,12,3
2386,13,360
2479,14,7
2483,15,4
2587,16,2
2702,17,4
2764,18,2
2940,19,3
2980,20,1
3079,21,4
3124,22,2
3168,23,1
3172,24,3
3175,25,4
3186,26,3
3225,27,1
3226,28,7
3373,29,1
3414,30,4
3572,31,1
3585,32,2
3690,33,3
3692,34,4
3694,35,1167
3746,36,27
3765,37,2
3805,38,4
3815,39,4
3871,40,233
3873,41,30
3974,42,9
3981,43,64
3982,44,1
4010,45,9
4021,46,3
4056,47,2
4075,48,2
4637,49,2
