article_doi,group
10.1103/PhysRevLett.100.021101,921.0
10.1103/PhysRevLett.100.221803,921.0
10.1103/PhysRevLett.101.061103,921.0
10.1103/PhysRevLett.101.072001,921.0
10.1103/PhysRevLett.101.091302,921.0
10.1103/PhysRevLett.101.111301,921.0
10.1103/PhysRevLett.101.121602,921.0
10.1103/PhysRevLett.101.131802,921.0
10.1103/PhysRevLett.101.141801,921.0
10.1103/PhysRevLett.101.171801,921.0
10.1103/PhysRevLett.101.181802,921.0
10.1103/PhysRevLett.101.221804,921.0
10.1103/PhysRevLett.102.101802,921.0
10.1103/PhysRevLett.102.221101,921.0
10.1103/PhysRevLett.102.231101,921.0
10.1103/PhysRevLett.102.241302,921.0
10.1103/PhysRevLett.103.031102,921.0
10.1103/PhysRevLett.103.051105,921.0
10.1103/PhysRevLett.103.061802,921.0
10.1103/PhysRevLett.103.061804,921.0
10.1103/PhysRevLett.103.071101,921.0
10.1103/PhysRevLett.103.081801,921.0
10.1103/PhysRevLett.103.111801,921.0
10.1103/PhysRevLett.103.241802,921.0
10.1103/PhysRevLett.103.261802,921.0
10.1103/PhysRevLett.104.021802,921.0
10.1103/PhysRevLett.104.121102,921.0
10.1103/PhysRevLett.104.141802,921.0
10.1103/PhysRevLett.104.191102,921.0
10.1103/PhysRevLett.105.011301,921.0
10.1103/PhysRevLett.105.031301,921.0
10.1103/PhysRevLett.105.181301,921.0
10.1103/PhysRevLett.105.181801,921.0
10.1103/PhysRevLett.105.202501,921.0
10.1103/PhysRevLett.106.091101,921.0
10.1103/PhysRevLett.106.122301,921.0
10.1103/PhysRevLett.106.131801,921.0
10.1103/PhysRevLett.106.181801,921.0
10.1103/PhysRevLett.107.011802,921.0
10.1103/PhysRevLett.107.021801,921.0
10.1103/PhysRevLett.107.041801,921.0
10.1103/PhysRevLett.107.061803,921.0
10.1103/PhysRevLett.107.091801,921.0
10.1103/PhysRevLett.107.141302,921.0
10.1103/PhysRevLett.107.151101,921.0
10.1103/PhysRevLett.107.171801,921.0
10.1103/PhysRevLett.107.181802,921.0
10.1103/PhysRevLett.107.201801,921.0
10.1103/PhysRevLett.107.241801,921.0
10.1103/PhysRevLett.108.041801,921.0
10.1103/PhysRevLett.108.051103,921.0
10.1103/PhysRevLett.108.051302,921.0
10.1103/PhysRevLett.108.061101,921.0
10.1103/PhysRevLett.108.062502,921.0
10.1103/PhysRevLett.108.131801,921.0
10.1103/PhysRevLett.108.171803,921.0
10.1103/PhysRevLett.108.191801,921.0
10.1103/PhysRevLett.108.191802,921.0
10.1103/PhysRevLett.108.231102,921.0
10.1103/PhysRevLett.108.261104,921.0
10.1103/PhysRevLett.109.070801,921.0
10.1103/PhysRevLett.109.091801,921.0
10.1103/PhysRevLett.109.091803,921.0
10.1103/PhysRevLett.109.141802,921.0
10.1103/PhysRevLett.109.202504,921.0
10.1103/PhysRevLett.110.012501,921.0
10.1103/PhysRevLett.110.061801,921.0
10.1103/PhysRevLett.110.121302,921.0
10.1103/PhysRevLett.110.161801,921.0
10.1103/PhysRevLett.110.171801,921.0
10.1103/PhysRevLett.110.181802,921.0
10.1103/PhysRevLett.110.201801,921.0
10.1103/PhysRevLett.110.212301,921.0
10.1103/PhysRevLett.110.251801,921.0
10.1103/PhysRevLett.111.022001,921.0
10.1103/PhysRevLett.111.022501,921.0
10.1103/PhysRevLett.111.022502,921.0
10.1103/PhysRevLett.111.061803,921.0
10.1103/PhysRevLett.111.091101,921.0
10.1103/PhysRevLett.111.121104,921.0
10.1103/PhysRevLett.111.211803,921.0
10.1103/PhysRevLett.111.221802,921.0
10.1103/PhysRevLett.112.051302,921.0
10.1103/PhysRevLett.112.051303,921.0
10.1103/PhysRevLett.112.061801,921.0
10.1103/PhysRevLett.112.061802,921.0
10.1103/PhysRevLett.112.091805,921.0
10.1103/PhysRevLett.112.122501,921.0
10.1103/PhysRevLett.112.151802,921.0
10.1103/PhysRevLett.112.181801,921.0
10.1103/PhysRevLett.112.191801,921.0
10.1103/PhysRevLett.112.202501,921.0
10.1103/PhysRevLett.112.231801,921.0
10.1103/PhysRevLett.112.241101,921.0
10.1103/PhysRevLett.113.041301,921.0
10.1103/PhysRevLett.113.042503,921.0
10.1103/PhysRevLett.113.071301,921.0
10.1103/PhysRevLett.113.141802,921.0
10.1103/PhysRevLett.113.181301,921.0
10.1103/PhysRevLett.113.241803,921.0
10.1103/PhysRevLett.113.261801,921.0
10.1103/PhysRevLett.113.261802,921.0
10.1103/PhysRevLett.114.012502,921.0
10.1103/PhysRevLett.114.071802,921.0
10.1103/PhysRevLett.114.101301,921.0
10.1103/PhysRevLett.114.171301,921.0
10.1103/PhysRevLett.115.062502,921.0
10.1103/PhysRevLett.115.102503,921.0
10.1103/PhysRevLett.115.111802,921.0
10.1103/PhysRevLett.115.121802,921.0
10.1103/PhysRevLett.115.231802,921.0
10.1103/PhysRevLett.115.241302,921.0
10.1103/PhysRevLett.98.251101,921.0
10.1103/PhysRevLett.98.261101,921.0
10.1103/PhysRevLett.99.151802,921.0
10.1103/PhysRevLett.99.161801,921.0
10.1103/PhysRevLett.99.241802,921.0
10.1103/PhysRevLett.99.261601,921.0
10.1103/RevModPhys.82.2701,921.0
10.1103/RevModPhys.84.1307,921.0
10.1103/RevModPhys.84.515,921.0
10.1103/RevModPhys.85.245,921.0
