citing_doi,cited_doi
10.1103/PhysRevLett.107.170401,10.1103/RevModPhys.79.1197
10.1103/PhysRevLett.109.244304,10.1103/PhysRevLett.101.014501
10.1103/PhysRevLett.107.170401,10.1103/PhysRevLett.104.070401
10.1103/PhysRevLett.100.044502,10.1103/PhysRevLett.98.114501
10.1103/PhysRevLett.115.143902,10.1103/PhysRevLett.106.183904
10.1103/PhysRevLett.107.170401,10.1103/PhysRevLett.106.193003
10.1103/PhysRevLett.104.070401,10.1103/PhysRevLett.102.050403
10.1103/PhysRevLett.111.043602,10.1103/PhysRevLett.108.193901
10.1103/PhysRevLett.108.230402,10.1103/PhysRevLett.107.170401
10.1103/PhysRevLett.109.244304,10.1103/PhysRevLett.105.164501
10.1103/PhysRevLett.115.143902,10.1103/PhysRevLett.101.014501
10.1103/PhysRevLett.104.070401,10.1103/PhysRevLett.101.243601
10.1103/PhysRevLett.111.044502,10.1103/PhysRevLett.98.114501
10.1103/PhysRevLett.111.143602,10.1103/PhysRevLett.108.230402
10.1103/PhysRevLett.111.043602,10.1103/RevModPhys.79.1197
10.1103/PhysRevLett.111.234503,10.1103/PhysRevLett.105.164501
10.1103/PhysRevLett.102.144501,10.1103/PhysRevLett.98.014502
10.1103/PhysRevLett.111.044502,10.1103/PhysRevLett.109.244304
10.1103/PhysRevLett.115.143902,10.1103/PhysRevLett.104.070401
10.1103/PhysRevLett.110.194301,10.1103/RevModPhys.79.1197
10.1103/PhysRevLett.102.050403,10.1103/RevModPhys.79.1197
10.1103/PhysRevLett.111.143602,10.1103/PhysRevLett.107.170401
10.1103/PhysRevLett.106.183904,10.1103/PhysRevLett.101.014501
10.1103/PhysRevLett.115.143902,10.1103/RevModPhys.79.1197
10.1103/PhysRevLett.104.070401,10.1103/RevModPhys.79.1197
10.1103/PhysRevLett.110.057401,10.1103/PhysRevLett.104.070401
10.1103/PhysRevLett.111.043602,10.1103/PhysRevLett.104.070401
10.1103/PhysRevLett.108.230402,10.1103/PhysRevLett.101.243601
10.1103/PhysRevLett.108.230402,10.1103/PhysRevLett.104.070401
10.1103/PhysRevLett.115.143902,10.1103/PhysRevLett.109.244304
10.1103/PhysRevLett.110.194301,10.1103/PhysRevLett.108.230402
10.1103/PhysRevLett.110.194301,10.1103/PhysRevLett.107.170401
10.1103/PhysRevLett.111.044502,10.1103/PhysRevLett.102.144501
10.1103/PhysRevLett.111.234503,10.1103/PhysRevLett.101.014501
10.1103/PhysRevLett.108.230402,10.1103/RevModPhys.79.1197
